guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.2857142857142857,0.05555555555555555,0.2857142857142857,0.09302325581395349,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,0.046511627906976744,0.027777777777777776,0.14285714285714285,0.046511627906976744
0.25,0.08235294117647059,0.25,0.12389380530973451,0.0,0.0,0.0,0.058823529411764705,0.17857142857142858,0.08849557522123895,0.07058823529411765,0.21428571428571427,0.10619469026548672
1.0,0.25316455696202533,1.0,0.4040404040404041,0.24358974358974358,1.0,0.3917525773195876,0.25316455696202533,1.0,0.4040404040404041,0.25316455696202533,1.0,0.4040404040404041
0.5,0.04807692307692308,0.5,0.08771929824561403,0.0,0.0,0.0,0.028846153846153848,0.3,0.052631578947368425,0.038461538461538464,0.4,0.07017543859649124
0.38461538461538464,0.10638297872340426,0.38461538461538464,0.16666666666666669,0.010752688172043012,0.04,0.016949152542372885,0.0851063829787234,0.3076923076923077,0.13333333333333333,0.07446808510638298,0.2692307692307692,0.11666666666666667
0.23529411764705882,0.058823529411764705,0.23529411764705882,0.09411764705882353,0.0,0.0,0.0,0.029411764705882353,0.11764705882352941,0.047058823529411764,0.04411764705882353,0.17647058823529413,0.07058823529411765
0.9583333333333334,0.22549019607843138,0.9583333333333334,0.3650793650793651,0.2079207920792079,0.9130434782608695,0.3387096774193548,0.22549019607843138,0.9583333333333334,0.3650793650793651,0.22549019607843138,0.9583333333333334,0.3650793650793651
0.5,0.09782608695652174,0.5,0.16363636363636364,0.02197802197802198,0.11764705882352941,0.03703703703703704,0.07608695652173914,0.3888888888888889,0.1272727272727273,0.07608695652173914,0.3888888888888889,0.1272727272727273
0.6181818181818182,0.4927536231884058,0.6181818181818182,0.5483870967741936,0.36764705882352944,0.46296296296296297,0.4098360655737705,0.4782608695652174,0.6,0.532258064516129,0.463768115942029,0.5818181818181818,0.5161290322580645
0.6285714285714286,0.2018348623853211,0.6285714285714286,0.3055555555555555,0.10185185185185185,0.3235294117647059,0.15492957746478872,0.1559633027522936,0.4857142857142857,0.23611111111111113,0.1651376146788991,0.5142857142857142,0.25
0.42857142857142855,0.09278350515463918,0.42857142857142855,0.15254237288135594,0.041666666666666664,0.2,0.06896551724137931,0.061855670103092786,0.2857142857142857,0.1016949152542373,0.08247422680412371,0.38095238095238093,0.13559322033898305
0.4583333333333333,0.12643678160919541,0.4583333333333333,0.1981981981981982,0.03488372093023256,0.13043478260869565,0.055045871559633024,0.05747126436781609,0.20833333333333334,0.09009009009009009,0.10344827586206896,0.375,0.16216216216216217
0.45,0.11688311688311688,0.45,0.18556701030927833,0.0,0.0,0.0,0.07792207792207792,0.3,0.12371134020618557,0.07792207792207792,0.3,0.12371134020618557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35294117647058826,0.07058823529411765,0.35294117647058826,0.1176470588235294,0.0,0.0,0.0,0.047058823529411764,0.23529411764705882,0.0784313725490196,0.058823529411764705,0.29411764705882354,0.09803921568627451
0.918918918918919,0.4146341463414634,0.918918918918919,0.5714285714285714,0.38271604938271603,0.8611111111111112,0.5299145299145299,0.4146341463414634,0.918918918918919,0.5714285714285714,0.4146341463414634,0.918918918918919,0.5714285714285714
0.7894736842105263,0.1875,0.7894736842105263,0.303030303030303,0.10126582278481013,0.4444444444444444,0.16494845360824742,0.1125,0.47368421052631576,0.18181818181818182,0.1625,0.6842105263157895,0.26262626262626265
0.3076923076923077,0.13793103448275862,0.3076923076923077,0.1904761904761905,0.023255813953488372,0.05263157894736842,0.03225806451612903,0.08045977011494253,0.1794871794871795,0.11111111111111112,0.09195402298850575,0.20512820512820512,0.12698412698412698
0.4146341463414634,0.25,0.4146341463414634,0.3119266055045872,0.1044776119402985,0.175,0.1308411214953271,0.16176470588235295,0.2682926829268293,0.2018348623853211,0.19117647058823528,0.3170731707317073,0.2385321100917431
0.8695652173913043,0.2222222222222222,0.8695652173913043,0.35398230088495575,0.19101123595505617,0.7727272727272727,0.3063063063063063,0.2222222222222222,0.8695652173913043,0.35398230088495575,0.2222222222222222,0.8695652173913043,0.35398230088495575
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.25,0.06796116504854369,0.30434782608695654,0.11111111111111112,0.11538461538461539,0.5,0.1875,0.1346153846153846,0.5833333333333334,0.21875
