guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.38235294117647056,0.21666666666666667,0.38235294117647056,0.2765957446808511,0.06779661016949153,0.12121212121212122,0.08695652173913045,0.15,0.2647058823529412,0.19148936170212766,0.15,0.2647058823529412,0.19148936170212766
0.6829268292682927,0.23529411764705882,0.6829268292682927,0.35000000000000003,0.09322033898305085,0.275,0.13924050632911394,0.14285714285714285,0.4146341463414634,0.2125,0.18487394957983194,0.5365853658536586,0.275
0.3333333333333333,0.7099236641221374,0.3333333333333333,0.45365853658536587,0.2846153846153846,0.13309352517985612,0.18137254901960786,0.3893129770992366,0.1827956989247312,0.2487804878048781,0.5954198473282443,0.27956989247311825,0.38048780487804873
0.4,0.3793103448275862,0.4,0.3893805309734513,0.14035087719298245,0.14814814814814814,0.14414414414414414,0.29310344827586204,0.3090909090909091,0.3008849557522123,0.27586206896551724,0.2909090909090909,0.2831858407079646
0.3333333333333333,0.7878787878787878,0.3333333333333333,0.46846846846846846,0.40625,0.16883116883116883,0.23853211009174313,0.5151515151515151,0.21794871794871795,0.3063063063063063,0.5151515151515151,0.21794871794871795,0.3063063063063063
0.5119047619047619,0.6142857142857143,0.5119047619047619,0.5584415584415584,0.2608695652173913,0.21686746987951808,0.2368421052631579,0.34285714285714286,0.2857142857142857,0.3116883116883117,0.4,0.3333333333333333,0.3636363636363636
0.5616438356164384,0.38317757009345793,0.5616438356164384,0.4555555555555556,0.1792452830188679,0.2638888888888889,0.21348314606741572,0.17757009345794392,0.2602739726027397,0.2111111111111111,0.2616822429906542,0.3835616438356164,0.31111111111111106
0.3263157894736842,0.7209302325581395,0.3263157894736842,0.4492753623188405,0.5,0.22340425531914893,0.3088235294117647,0.5813953488372093,0.2631578947368421,0.3623188405797101,0.6511627906976745,0.29473684210526313,0.40579710144927533
0.40229885057471265,0.4605263157894737,0.40229885057471265,0.42944785276073616,0.2,0.1744186046511628,0.18633540372670804,0.25,0.21839080459770116,0.23312883435582823,0.3684210526315789,0.3218390804597701,0.3435582822085889
0.6330275229357798,0.6,0.6330275229357798,0.6160714285714285,0.40350877192982454,0.42592592592592593,0.4144144144144144,0.34782608695652173,0.3669724770642202,0.35714285714285715,0.5478260869565217,0.5779816513761468,0.5625
0.5,0.45871559633027525,0.5,0.4784688995215311,0.2222222222222222,0.24242424242424243,0.2318840579710145,0.29357798165137616,0.32,0.3062200956937799,0.3394495412844037,0.37,0.35406698564593303
0.5833333333333334,0.45901639344262296,0.5833333333333334,0.5137614678899083,0.256198347107438,0.3263157894736842,0.2870370370370371,0.28688524590163933,0.3645833333333333,0.3211009174311927,0.39344262295081966,0.5,0.4403669724770642
0.8695652173913043,0.18691588785046728,0.8695652173913043,0.3076923076923077,0.07547169811320754,0.36363636363636365,0.125,0.14018691588785046,0.6521739130434783,0.23076923076923073,0.1308411214953271,0.6086956521739131,0.21538461538461534
0.41346153846153844,0.39090909090909093,0.41346153846153844,0.4018691588785046,0.11926605504587157,0.1262135922330097,0.12264150943396226,0.2545454545454545,0.2692307692307692,0.2616822429906542,0.2818181818181818,0.2980769230769231,0.2897196261682243
0.4507042253521127,0.36363636363636365,0.4507042253521127,0.40251572327044033,0.12643678160919541,0.15714285714285714,0.14012738853503184,0.23863636363636365,0.29577464788732394,0.26415094339622647,0.2727272727272727,0.3380281690140845,0.3018867924528302
0.6170212765957447,0.43283582089552236,0.6170212765957447,0.5087719298245613,0.16666666666666666,0.2391304347826087,0.1964285714285714,0.29850746268656714,0.425531914893617,0.3508771929824562,0.3283582089552239,0.46808510638297873,0.38596491228070173
0.5689655172413793,0.5892857142857143,0.5689655172413793,0.5789473684210527,0.2727272727272727,0.2631578947368421,0.26785714285714285,0.44642857142857145,0.43103448275862066,0.43859649122807015,0.5,0.4827586206896552,0.49122807017543857
0.41847826086956524,0.616,0.41847826086956524,0.4983818770226537,0.20967741935483872,0.14207650273224043,0.1693811074918567,0.336,0.22826086956521738,0.27184466019417475,0.408,0.27717391304347827,0.3300970873786408
0.6619718309859155,0.3983050847457627,0.6619718309859155,0.4973544973544973,0.19658119658119658,0.32857142857142857,0.24598930481283418,0.23728813559322035,0.39436619718309857,0.29629629629629634,0.3389830508474576,0.5633802816901409,0.42328042328042326
0.5245901639344263,0.47058823529411764,0.5245901639344263,0.49612403100775193,0.26865671641791045,0.3,0.2834645669291339,0.3088235294117647,0.3442622950819672,0.32558139534883723,0.4264705882352941,0.47540983606557374,0.44961240310077516
0.2789115646258503,0.7884615384615384,0.2789115646258503,0.4120603015075377,0.39215686274509803,0.136986301369863,0.2030456852791878,0.5961538461538461,0.2108843537414966,0.31155778894472363,0.7307692307692307,0.2585034013605442,0.3819095477386935
0.5526315789473685,0.3157894736842105,0.5526315789473685,0.4019138755980861,0.15151515151515152,0.26666666666666666,0.1932367149758454,0.22556390977443608,0.39473684210526316,0.28708133971291866,0.2857142857142857,0.5,0.36363636363636365
0.48598130841121495,0.5048543689320388,0.48598130841121495,0.4952380952380952,0.22549019607843138,0.2169811320754717,0.22115384615384615,0.23300970873786409,0.22429906542056074,0.22857142857142856,0.39805825242718446,0.38317757009345793,0.3904761904761905
0.3064516129032258,0.5135135135135135,0.3064516129032258,0.3838383838383838,0.273972602739726,0.16260162601626016,0.2040816326530612,0.36486486486486486,0.21774193548387097,0.2727272727272727,0.4594594594594595,0.27419354838709675,0.3434343434343434
0.3924050632911392,0.62,0.3924050632911392,0.4806201550387597,0.25252525252525254,0.1592356687898089,0.1953125,0.32,0.20253164556962025,0.24806201550387597,0.52,0.3291139240506329,0.40310077519379844
0.509090909090909,0.5283018867924528,0.509090909090909,0.5185185185185185,0.23809523809523808,0.22935779816513763,0.2336448598130841,0.32075471698113206,0.3090909090909091,0.3148148148148148,0.4716981132075472,0.45454545454545453,0.46296296296296297
0.5174825174825175,0.5967741935483871,0.5174825174825175,0.5543071161048689,0.18699186991869918,0.1619718309859155,0.17358490566037735,0.31451612903225806,0.2727272727272727,0.29213483146067415,0.46774193548387094,0.40559440559440557,0.43445692883895126
0.6347826086956522,0.5658914728682171,0.6347826086956522,0.5983606557377049,0.328125,0.3684210526315789,0.3471074380165289,0.3488372093023256,0.391304347826087,0.3688524590163934,0.49612403100775193,0.5565217391304348,0.5245901639344264
